row_id,config,prompt,n_replies,source_file,record_index,grade
FunctionGemma-270M|summary_prompt|N1|0,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,0,4
FunctionGemma-270M|summary_prompt|N1|1,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,1,7
FunctionGemma-270M|summary_prompt|N1|2,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,2,8
FunctionGemma-270M|summary_prompt|N1|3,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,3,9
FunctionGemma-270M|summary_prompt|N1|4,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,4,9
FunctionGemma-270M|summary_prompt|N1|5,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,5,9
FunctionGemma-270M|summary_prompt|N1|6,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,6,9
FunctionGemma-270M|summary_prompt|N1|7,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,7,9
FunctionGemma-270M|summary_prompt|N1|8,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,8,9
FunctionGemma-270M|summary_prompt|N1|9,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,9,9
FunctionGemma-270M|summary_prompt|N1|10,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,10,8
FunctionGemma-270M|summary_prompt|N1|11,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,11,9
FunctionGemma-270M|summary_prompt|N1|12,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,12,9
FunctionGemma-270M|summary_prompt|N1|13,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,13,9
FunctionGemma-270M|summary_prompt|N1|14,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,14,3
FunctionGemma-270M|summary_prompt|N1|15,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,15,1
FunctionGemma-270M|summary_prompt|N1|16,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,16,4
FunctionGemma-270M|summary_prompt|N1|17,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,17,9
FunctionGemma-270M|summary_prompt|N1|18,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,18,9
FunctionGemma-270M|summary_prompt|N1|19,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,19,9
FunctionGemma-270M|summary_prompt|N1|20,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,20,9
FunctionGemma-270M|summary_prompt|N1|21,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,21,10
FunctionGemma-270M|summary_prompt|N1|22,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,22,1
FunctionGemma-270M|summary_prompt|N1|23,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,23,9
FunctionGemma-270M|summary_prompt|N1|24,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,24,4
FunctionGemma-270M|summary_prompt|N1|25,FunctionGemma-270M,summary_prompt,1,partC_FunctionGemma-270M__summary_prompt__N1.json,25,9
