# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.00187, V max: 5.13
# I min: 1.47312, I max: 1.94307
Time,Voltage,Current,Capacity,Energy
0.00000000,5.12600000,1.67260000,0.00004646,0.00011909
0.20000000,5.12625000,1.65382000,0.00013886,0.00023683
0.40000000,5.12625000,1.65382000,0.00023074,0.00035456
0.60000000,5.12512000,1.78236000,0.00032619,0.00048148
0.80000000,5.12700000,1.87225000,0.00042771,0.00061481
1.00000000,5.12775000,1.80505000,0.00052985,0.00074337
1.20000000,5.12775000,1.80505000,0.00063013,0.00087188
1.40000000,5.12600000,1.86566000,0.00073210,0.00100473
1.60000000,5.12725000,1.83529000,0.00083490,0.00113544
1.80000000,5.12775000,1.74342000,0.00093431,0.00125961
2.00000000,5.12775000,1.74342000,0.00103117,0.00138373
2.20000000,5.12600000,1.74790000,0.00112815,0.00150821
2.40000000,5.12787000,1.76694000,0.00122578,0.00163400
2.60000000,5.12550000,1.86144000,0.00132657,0.00176651
2.80000000,5.12537000,1.77280000,0.00142752,0.00189271
3.00000000,5.12537000,1.77280000,0.00152601,0.00201895
3.20000000,5.12712000,1.70928000,0.00162274,0.00214062
3.40000000,5.12525000,1.72163000,0.00171804,0.00226314
3.60000000,5.12387000,1.76630000,0.00181493,0.00238884
3.80000000,5.12387000,1.76630000,0.00191305,0.00251457
4.00000000,5.12525000,1.79478000,0.00201197,0.00264237
4.20000000,5.12662000,1.77241000,0.00211106,0.00276858
4.40000000,5.12725000,1.80771000,0.00221051,0.00289726
4.60000000,5.12512000,1.75859000,0.00230957,0.00302244
4.80000000,5.12512000,1.75859000,0.00240727,0.00314764
5.00000000,5.12587000,1.78451000,0.00250569,0.00327469
5.20000000,5.12612000,1.80236000,0.00260533,0.00340301
5.40000000,5.12625000,1.81977000,0.00270594,0.00353258
5.60000000,5.12625000,1.81977000,0.00280704,0.00366213
5.80000000,5.12575000,1.80704000,0.00290779,0.00379077
6.00000000,5.12575000,1.76406000,0.00300698,0.00391631
6.20000000,5.12375000,1.65830000,0.00310205,0.00403439
6.40000000,5.12687000,1.69632000,0.00319523,0.00415518
6.60000000,5.12687000,1.69632000,0.00328947,0.00427590
6.80000000,5.12387000,1.74457000,0.00338505,0.00440010
7.00000000,5.12575000,1.76144000,0.00348244,0.00452560
7.20000000,5.12987000,1.75942000,0.00358024,0.00465095
7.40000000,5.12987000,1.75942000,0.00367799,0.00477618
7.60000000,5.12487000,1.74688000,0.00377539,0.00490055
7.80000000,5.12587000,1.74275000,0.00387232,0.00502460
8.00000000,5.12487000,1.72985000,0.00396878,0.00514776
8.20000000,5.12637000,1.74038000,0.00406518,0.00527167
8.40000000,5.12637000,1.74038000,0.00416186,0.00539560
8.60000000,5.12675000,1.76732000,0.00425930,0.00552141
8.80000000,5.12537000,1.72291000,0.00435625,0.00564408
9.00000000,5.12662000,1.79523000,0.00445398,0.00577191
9.20000000,5.12662000,1.79523000,0.00455371,0.00589974
9.40000000,5.12687000,1.70422000,0.00465092,0.00602103
9.60000000,5.12412000,1.64793000,0.00474403,0.00613834
9.80000000,5.12537000,1.80035000,0.00483982,0.00626653
10.00000000,5.12687000,1.69680000,0.00493696,0.00638736
10.20000000,5.12687000,1.69680000,0.00503123,0.00650816
10.40000000,5.12587000,1.67580000,0.00512491,0.00662744
10.60000000,5.12487000,1.75996000,0.00522035,0.00675271
10.80000000,5.12375000,1.69193000,0.00531624,0.00687311
11.00000000,5.12375000,1.69193000,0.00541023,0.00699356
11.20000000,5.12562000,1.83126000,0.00550810,0.00712391
11.40000000,5.12500000,1.70294000,0.00560627,0.00724518
11.60000000,5.12712000,1.83430000,0.00570453,0.00737580
11.80000000,5.12712000,1.83430000,0.00580643,0.00750635
12.00000000,5.12462000,1.73516000,0.00590559,0.00762990
12.20000000,5.12650000,1.71884000,0.00600153,0.00775226
12.40000000,5.12550000,1.66288000,0.00609547,0.00787063
12.60000000,5.12650000,1.73664000,0.00618990,0.00799429
12.80000000,5.12650000,1.73664000,0.00628638,0.00811793
13.00000000,5.12625000,1.78179000,0.00638411,0.00824478
13.20000000,5.12600000,1.78320000,0.00648314,0.00837170
13.40000000,5.12450000,1.69500000,0.00657976,0.00849234
13.60000000,5.12450000,1.69500000,0.00667392,0.00861301
13.80000000,5.12575000,1.78636000,0.00677063,0.00874021
14.00000000,5.12687000,1.69801000,0.00686742,0.00886106
14.20000000,5.12450000,1.72384000,0.00696247,0.00898379
14.40000000,5.12587000,1.79052000,0.00706009,0.00911126
14.60000000,5.12587000,1.79052000,0.00715956,0.00923875
14.80000000,5.12675000,1.67382000,0.00725579,0.00935793
15.00000000,5.12662000,1.74172000,0.00735067,0.00948195
15.20000000,5.12675000,1.77222000,0.00744828,0.00960814
15.40000000,5.12675000,1.77222000,0.00754674,0.00973427
15.60000000,5.12400000,1.76995000,0.00764513,0.00986031
15.80000000,5.12712000,1.71449000,0.00774192,0.00998238
16.00000000,5.12650000,1.70121000,0.00783680,0.01010352
16.20000000,5.12712000,1.76454000,0.00793307,0.01022918
16.40000000,5.12712000,1.76454000,0.00803110,0.01035479
16.60000000,5.12550000,1.76339000,0.00812910,0.01048033
16.80000000,5.12575000,1.75315000,0.00822678,0.01060514
17.00000000,5.12612000,1.74723000,0.00832401,0.01072954
17.20000000,5.12612000,1.74723000,0.00842108,0.01085392
17.40000000,5.12550000,1.75606000,0.00851839,0.01097891
17.60000000,5.12462000,1.78249000,0.00861669,0.01110583
17.80000000,5.12687000,1.72566000,0.00871414,0.01122874
18.00000000,5.12787000,1.68598000,0.00880890,0.01134881
18.20000000,5.12787000,1.68598000,0.00890257,0.01146879
18.40000000,5.12375000,1.77369000,0.00899867,0.01159507
18.60000000,5.12587000,1.67907000,0.00909458,0.01171462
18.80000000,5.12650000,1.68531000,0.00918804,0.01183461
19.00000000,5.12650000,1.68531000,0.00928166,0.01195461
19.20000000,5.12637000,1.73881000,0.00937678,0.01207842
19.40000000,5.12675000,1.71065000,0.00947260,0.01220017
19.60000000,5.12425000,1.63081000,0.00956542,0.01231623
19.80000000,5.12425000,1.63081000,0.00965602,0.01243233
20.00000000,5.12587000,1.88150000,0.00975358,0.01256627
20.20000000,5.12537000,1.80128000,0.00985588,0.01269453
20.40000000,5.12675000,1.77312000,0.00995517,0.01282078
