# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1205, V max: 5.13225
# I min: 1.71644, I max: 2.2599
Time,Voltage,Current,Capacity,Energy
0.00000000,5.12725000,2.17398000,0.00006039,0.00015479
0.20000000,5.12637000,2.16108000,0.00018081,0.00030873
0.40000000,5.12887000,2.16000000,0.00030084,0.00046260
0.60000000,5.12887000,2.16000000,0.00042084,0.00061633
0.80000000,5.12462000,2.05894000,0.00053803,0.00076291
1.00000000,5.12575000,2.00873000,0.00065102,0.00090606
1.20000000,5.13087000,2.14547000,0.00076641,0.00105895
1.40000000,5.12375000,2.03993000,0.00088268,0.00120412
1.60000000,5.12375000,2.03993000,0.00099601,0.00134932
1.80000000,5.12487000,2.04092000,0.00110936,0.00149464
2.00000000,5.12662000,1.95670000,0.00122041,0.00163396
2.20000000,5.12662000,2.17542000,0.00133519,0.00178886
2.40000000,5.12662000,2.17542000,0.00145604,0.00194380
2.60000000,5.12812000,2.20707000,0.00157778,0.00210089
2.80000000,5.12462000,2.25212000,0.00170165,0.00226134
3.00000000,5.12962000,1.99200000,0.00181954,0.00240326
3.20000000,5.12962000,1.99200000,0.00193021,0.00254505
3.40000000,5.12500000,2.08419000,0.00204343,0.00269352
3.60000000,5.12887000,2.17014000,0.00216161,0.00284805
3.80000000,5.12712000,2.08640000,0.00227985,0.00299662
4.00000000,5.12712000,2.08640000,0.00239576,0.00314518
4.20000000,5.12662000,2.07635000,0.00251139,0.00329305
4.40000000,5.12750000,1.84355000,0.00262028,0.00342432
4.60000000,5.12662000,2.11974000,0.00273037,0.00357526
4.80000000,5.12700000,2.11936000,0.00284812,0.00372618
5.00000000,5.12700000,2.11936000,0.00296586,0.00387704
5.20000000,5.12512000,2.13673000,0.00308409,0.00402920
5.40000000,5.12750000,2.12118000,0.00320236,0.00418027
5.60000000,5.12762000,2.13174000,0.00332050,0.00433208
5.80000000,5.12762000,2.13174000,0.00343893,0.00448382
6.00000000,5.12487000,2.13065000,0.00355733,0.00463550
6.20000000,5.12575000,2.01203000,0.00367240,0.00477879
6.40000000,5.12762000,2.02070000,0.00378442,0.00492266
6.60000000,5.12612000,2.00518000,0.00389625,0.00506542
6.80000000,5.12612000,2.00518000,0.00400765,0.00520820
7.00000000,5.12700000,2.11638000,0.00412214,0.00535895
7.20000000,5.12825000,2.14044000,0.00424039,0.00551140
7.40000000,5.12837000,2.11219000,0.00435851,0.00566185
7.60000000,5.12837000,2.11219000,0.00447586,0.00581223
7.80000000,5.12612000,2.14617000,0.00459415,0.00596498
8.00000000,5.12450000,2.07520000,0.00471141,0.00611279
8.20000000,5.12837000,2.10326000,0.00482747,0.00626252
8.40000000,5.12562000,2.11952000,0.00494477,0.00641341
8.60000000,5.12562000,2.11952000,0.00506252,0.00656432
8.80000000,5.12637000,1.99056000,0.00517669,0.00670602
9.00000000,5.12562000,2.00102000,0.00528757,0.00684847
9.20000000,5.12550000,1.86179000,0.00539487,0.00698101
9.40000000,5.12525000,2.05587000,0.00550369,0.00712735
9.60000000,5.12525000,2.05587000,0.00561791,0.00727367
9.80000000,5.12437000,2.00067000,0.00573059,0.00741608
10.00000000,5.12512000,2.15731000,0.00584609,0.00756968
10.20000000,5.12637000,2.10550000,0.00596450,0.00771959
10.40000000,5.12637000,2.10550000,0.00608147,0.00786952
10.60000000,5.12700000,2.12752000,0.00619906,0.00802100
10.80000000,5.12625000,2.13616000,0.00631749,0.00817302
11.00000000,5.12387000,2.15859000,0.00643679,0.00832672
11.20000000,5.12687000,2.14483000,0.00655633,0.00847945
11.40000000,5.12687000,2.14483000,0.00667549,0.00863214
11.60000000,5.12587000,2.12153000,0.00679400,0.00878317
