# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.11875, V max: 5.124
# I min: 0.17424, I max: 1.45222
Time,Voltage,Current,Capacity,Energy
0.00000000,5.12087000,1.31408000,0.00003650,0.00009346
0.20000000,5.12075000,1.33440000,0.00011007,0.00018837
0.40000000,5.12125000,1.30227000,0.00018331,0.00028100
0.60000000,5.12125000,1.30227000,0.00025566,0.00037364
0.80000000,5.12187000,1.33808000,0.00032900,0.00046881
1.00000000,5.12062000,1.31795000,0.00040278,0.00056256
1.20000000,5.12187000,1.32096000,0.00047609,0.00065650
1.40000000,5.12037000,1.32905000,0.00054970,0.00075102
1.60000000,5.12037000,1.32905000,0.00062353,0.00084556
1.80000000,5.12150000,1.32032000,0.00069713,0.00093948
2.00000000,5.12162000,1.33459000,0.00077087,0.00103440
2.20000000,5.12112000,1.29913000,0.00084403,0.00112680
2.40000000,5.12112000,1.29913000,0.00091621,0.00121921
2.60000000,5.12112000,1.31612000,0.00098885,0.00131281
2.80000000,5.12075000,1.32643000,0.00106226,0.00140716
3.00000000,5.12137000,1.32361000,0.00113587,0.00150130
3.20000000,5.12100000,1.34304000,0.00120994,0.00159683
3.40000000,5.12100000,1.34304000,0.00128456,0.00169235
3.60000000,5.12112000,1.33177000,0.00135886,0.00178707
3.80000000,5.12087000,1.31622000,0.00143241,0.00188068
4.00000000,5.12037000,1.33664000,0.00150610,0.00197573
4.20000000,5.12037000,1.33664000,0.00158036,0.00207079
4.40000000,5.12050000,1.32755000,0.00165436,0.00216520
4.60000000,5.12012000,1.32323000,0.00172800,0.00225931
4.80000000,5.12062000,1.33811000,0.00180192,0.00235446
5.00000000,5.12025000,1.33244000,0.00187611,0.00244922
5.20000000,5.12025000,1.33244000,0.00195013,0.00254399
5.40000000,5.12075000,1.40230000,0.00202610,0.00264373
5.60000000,5.12150000,1.39334000,0.00210375,0.00274285
5.80000000,5.12100000,1.40412000,0.00218146,0.00284271
6.00000000,5.12100000,1.40412000,0.00225947,0.00294260
6.20000000,5.12212000,1.38444000,0.00233693,0.00304108
6.40000000,5.12137000,1.41763000,0.00241476,0.00314189
6.60000000,5.12025000,1.39596000,0.00249292,0.00324117
6.80000000,5.12025000,1.39596000,0.00257047,0.00334045
7.00000000,5.12100000,1.36163000,0.00264707,0.00343729
7.20000000,5.12062000,1.30179000,0.00272105,0.00352988
7.40000000,5.12075000,1.34268000,0.00279451,0.00362537
7.60000000,5.12075000,1.34268000,0.00286910,0.00372086
7.80000000,5.12025000,1.33334000,0.00294344,0.00381569
8.00000000,5.12087000,1.32569000,0.00301730,0.00391001
8.20000000,5.12262000,1.32320000,0.00309088,0.00400410
8.40000000,5.11975000,1.30432000,0.00316387,0.00409684
8.60000000,5.11975000,1.30432000,0.00323633,0.00418960
8.80000000,5.12025000,1.32112000,0.00330926,0.00428356
9.00000000,5.12100000,1.33753000,0.00338311,0.00437869
9.20000000,5.12050000,1.31929000,0.00345691,0.00447251
9.40000000,5.12150000,1.32112000,0.00353025,0.00456649
9.60000000,5.12150000,1.32112000,0.00360365,0.00466045
9.80000000,5.12112000,1.33766000,0.00367750,0.00475560
10.00000000,5.12125000,1.39267000,0.00375335,0.00485463
10.20000000,5.12012000,1.38300000,0.00383045,0.00495298
10.40000000,5.12012000,1.38300000,0.00390728,0.00505133
10.60000000,5.12025000,1.38736000,0.00398424,0.00515001
10.80000000,5.12087000,1.40419000,0.00406178,0.00524987
11.00000000,5.12062000,1.38790000,0.00413934,0.00534858
11.20000000,5.12112000,1.36544000,0.00421582,0.00544570
11.40000000,5.12112000,1.36544000,0.00429168,0.00554282
11.60000000,5.12137000,1.30969000,0.00436599,0.00563596
11.80000000,5.12025000,1.31977000,0.00443903,0.00572982
12.00000000,5.12062000,1.31916000,0.00451233,0.00582364
12.20000000,5.12062000,1.31916000,0.00458562,0.00591747
12.40000000,5.12137000,1.32153000,0.00465897,0.00601146
12.60000000,5.12050000,1.32355000,0.00473244,0.00610560
12.80000000,5.12125000,1.31779000,0.00480582,0.00619933
13.00000000,5.12112000,1.32880000,0.00487933,0.00629385
13.20000000,5.12112000,1.32880000,0.00495315,0.00638836
13.40000000,5.12100000,1.32185000,0.00502678,0.00648236
13.60000000,5.12037000,1.31081000,0.00509991,0.00657558
13.80000000,5.12087000,1.32592000,0.00517315,0.00666989
14.00000000,5.12087000,1.32592000,0.00524682,0.00676421
14.20000000,5.12212000,1.33619000,0.00532076,0.00685925
14.40000000,5.12087000,1.33126000,0.00539486,0.00695391
14.60000000,5.12000000,1.32870000,0.00546875,0.00704840
14.80000000,5.12000000,1.32870000,0.00554256,0.00714289
15.00000000,5.12050000,1.29574000,0.00561547,0.00723504
15.20000000,5.12012000,1.33587000,0.00568857,0.00733005
15.40000000,5.12100000,1.29318000,0.00576160,0.00742203
15.60000000,5.12100000,1.29318000,0.00583344,0.00751402
15.80000000,5.12162000,1.33862000,0.00590654,0.00760923
16.00000000,5.12137000,1.32473000,0.00598053,0.00770345
16.20000000,5.12062000,1.31478000,0.00605385,0.00779696
16.40000000,5.12100000,1.32252000,0.00612710,0.00789103
16.60000000,5.12100000,1.32252000,0.00620058,0.00798510
16.80000000,5.12162000,1.33385000,0.00627437,0.00807997
17.00000000,5.12075000,1.33734000,0.00634857,0.00817508
17.20000000,5.12075000,1.30873000,0.00642207,0.00826816
17.40000000,5.12075000,1.30873000,0.00649477,0.00836124
17.60000000,5.12075000,1.32726000,0.00656800,0.00845564
17.80000000,5.12075000,1.40374000,0.00664386,0.00855548
18.00000000,5.12137000,1.38640000,0.00672136,0.00865409
18.20000000,5.12100000,1.40460000,0.00679889,0.00875399
18.40000000,5.12100000,1.40460000,0.00687692,0.00885392
18.60000000,5.12200000,1.41040000,0.00695512,0.00895425
18.80000000,5.12187000,1.37868000,0.00703259,0.00905231
19.00000000,5.12137000,1.39878000,0.00710974,0.00915181
19.20000000,5.12150000,1.39600000,0.00718738,0.00925111
19.40000000,5.12150000,1.39600000,0.00726493,0.00935043
19.60000000,5.12250000,1.40137000,0.00734264,0.00945011
19.80000000,5.12162000,1.36819000,0.00741957,0.00954744
20.00000000,5.12175000,1.33548000,0.00749467,0.00964244
20.20000000,5.12175000,1.33548000,0.00756886,0.00973742
20.40000000,5.12050000,1.33654000,0.00764309,0.00983249
20.60000000,5.12150000,1.33056000,0.00771717,0.00992712
20.80000000,5.12050000,1.32604000,0.00779097,0.01002143
21.00000000,5.12087000,1.32438000,0.00786459,0.01011562
21.20000000,5.12087000,1.32438000,0.00793817,0.01020983
21.40000000,5.12187000,1.32428000,0.00801174,0.01030398
21.60000000,5.11887000,1.30195000,0.00808469,0.01039657
21.80000000,5.11987000,1.31856000,0.00815748,0.01049033
22.00000000,5.11987000,1.31856000,0.00823074,0.01058410
22.20000000,5.12025000,1.30972000,0.00830374,0.01067723
22.40000000,5.12000000,1.32931000,0.00837705,0.01077177
22.60000000,5.12037000,1.32630000,0.00845082,0.01086609
22.80000000,5.11912000,1.30950000,0.00852403,0.01095919
23.00000000,5.11912000,1.30950000,0.00859678,0.01105233
23.20000000,5.12100000,1.38988000,0.00867177,0.01115118
23.40000000,5.12062000,1.37251000,0.00874850,0.01124879
23.60000000,5.12112000,1.39030000,0.00882524,0.01134768
23.80000000,5.12112000,1.39030000,0.00890248,0.01144656
24.00000000,5.12087000,1.35660000,0.00897879,0.01154304
24.20000000,5.12050000,1.36444000,0.00905437,0.01164010
24.40000000,5.12150000,1.37420000,0.00913044,0.01173785
24.60000000,5.12150000,1.37420000,0.00920679,0.01183558
24.80000000,5.12062000,1.38326000,0.00928338,0.01193396
25.00000000,5.12087000,1.38780000,0.00936036,0.01203267
25.20000000,5.12100000,1.37609000,0.00943713,0.01213054
25.40000000,5.12000000,1.36732000,0.00951334,0.01222777
25.60000000,5.12000000,1.36732000,0.00958930,0.01232503
25.80000000,5.12125000,1.38758000,0.00966583,0.01242372
26.00000000,5.12112000,1.37734000,0.00974263,0.01252167
26.20000000,5.12025000,1.38585000,0.00981939,0.01262023
26.40000000,5.12025000,1.38585000,0.00989638,0.01271881
26.60000000,5.12175000,1.39321000,0.00997357,0.01281791
26.80000000,5.12162000,1.37619000,0.01005050,0.01291579
27.00000000,5.12062000,1.38156000,0.01012710,0.01301404
27.20000000,5.12062000,1.38156000,0.01020386,0.01311231
27.40000000,5.12112000,1.39641000,0.01028102,0.01321163
27.60000000,5.12125000,1.39606000,0.01035859,0.01331094
27.80000000,5.12162000,1.40304000,0.01043635,0.01341073
28.00000000,5.12087000,1.37788000,0.01051359,0.01350873
28.20000000,5.12087000,1.37788000,0.01059014,0.01360671
28.40000000,5.12012000,1.34070000,0.01066566,0.01370207
