# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.808, V max: 5.12687
# I min: 1.5615, I max: 1.81443
Time,Voltage,Current,Capacity,Energy
0.00000000,5.12087000,1.64137000,0.00004559,0.00011671
0.20000000,5.11950000,1.65750000,0.00013723,0.00023456
0.40000000,5.11950000,1.65750000,0.00022931,0.00035248
0.60000000,5.12200000,1.65728000,0.00032139,0.00047042
0.80000000,5.12387000,1.64918000,0.00041324,0.00058772
1.00000000,5.12137000,1.64652000,0.00050478,0.00070486
1.20000000,5.12212000,1.68432000,0.00059731,0.00082468
1.40000000,5.12212000,1.68432000,0.00069088,0.00094450
1.60000000,5.12187000,1.66448000,0.00078390,0.00106288
1.80000000,5.12075000,1.69312000,0.00087717,0.00118333
2.00000000,5.12237000,1.77683000,0.00097356,0.00130974
2.20000000,5.12450000,1.66841000,0.00106926,0.00142849
2.40000000,5.12450000,1.66841000,0.00116195,0.00154718
2.60000000,5.12200000,1.74540000,0.00125677,0.00167136
2.80000000,5.12275000,1.73232000,0.00135338,0.00179462
3.00000000,5.12300000,1.68678000,0.00144835,0.00191464
3.20000000,5.12300000,1.68678000,0.00154206,0.00203466
3.40000000,5.12312000,1.77619000,0.00163826,0.00216103
3.60000000,5.12237000,1.70332000,0.00173491,0.00228222
3.80000000,5.12275000,1.70198000,0.00182950,0.00240330
4.00000000,5.12225000,1.69289000,0.00192380,0.00252374
4.20000000,5.12225000,1.69289000,0.00201785,0.00264419
4.40000000,5.12275000,1.61814000,0.00210983,0.00275928
4.60000000,5.12100000,1.72278000,0.00220263,0.00288187
4.80000000,5.12350000,1.61427000,0.00229532,0.00299674
5.00000000,5.12350000,1.61427000,0.00238501,0.00311158
5.20000000,5.12187000,1.71232000,0.00247741,0.00323346
5.40000000,5.12500000,1.71513000,0.00257262,0.00335549
5.60000000,5.12262000,1.65395000,0.00266620,0.00347316
5.80000000,5.12250000,1.75158000,0.00276080,0.00359778
6.00000000,5.12250000,1.75158000,0.00285811,0.00372240
6.20000000,5.12275000,1.72128000,0.00295458,0.00384486
6.40000000,5.12262000,1.72096000,0.00305020,0.00396732
6.60000000,5.12325000,1.70585000,0.00314539,0.00408870
6.80000000,5.12325000,1.70585000,0.00324016,0.00421009
7.00000000,5.12350000,1.71398000,0.00333515,0.00433202
7.20000000,5.12200000,1.69036000,0.00342972,0.00445228
7.40000000,5.12225000,1.64416000,0.00352234,0.00456924
7.60000000,5.12200000,1.71216000,0.00361557,0.00469104
7.80000000,5.12200000,1.71216000,0.00371069,0.00481286
8.00000000,5.12287000,1.72521000,0.00380618,0.00493563
8.20000000,5.12350000,1.76550000,0.00390314,0.00506123
8.40000000,5.12237000,1.75196000,0.00400085,0.00518588
8.60000000,5.12237000,1.75196000,0.00409818,0.00531050
8.80000000,5.12175000,1.70732000,0.00419427,0.00543198
9.00000000,5.12275000,1.70563000,0.00428907,0.00555333
9.20000000,5.12275000,1.69712000,0.00438360,0.00567406
9.40000000,5.12187000,1.72976000,0.00447879,0.00579711
9.60000000,5.12187000,1.72976000,0.00457488,0.00592011
9.80000000,5.12000000,1.65625000,0.00466894,0.00603798
10.00000000,5.12362000,1.61132000,0.00475971,0.00615261
10.20000000,5.12212000,1.63900000,0.00484999,0.00626922
10.40000000,5.12275000,1.69484000,0.00494260,0.00638981
10.60000000,5.12275000,1.69484000,0.00503676,0.00651038
10.80000000,5.12237000,1.63686000,0.00512930,0.00662679
11.00000000,5.12012000,1.65891000,0.00522085,0.00674484
11.20000000,5.12362000,1.61756000,0.00531187,0.00685994
11.40000000,5.12362000,1.61756000,0.00540173,0.00697505
11.60000000,5.12362000,1.67843000,0.00549329,0.00709447
11.80000000,5.12275000,1.64252000,0.00558553,0.00721132
12.00000000,5.12200000,1.63081000,0.00567646,0.00732733
12.20000000,5.12200000,1.63081000,0.00576706,0.00744337
12.40000000,5.12287000,1.64435000,0.00585804,0.00756037
12.60000000,5.12337000,1.63216000,0.00594905,0.00767648
12.80000000,5.12175000,1.66896000,0.00604075,0.00779521
13.00000000,5.12200000,1.60659000,0.00613174,0.00790950
13.20000000,5.12200000,1.60659000,0.00622099,0.00802379
13.40000000,5.12212000,1.66240000,0.00631180,0.00814207
13.60000000,5.12275000,1.69072000,0.00640494,0.00826237
13.80000000,5.12287000,1.65568000,0.00649790,0.00838017
14.00000000,5.12287000,1.65568000,0.00658988,0.00849795
14.20000000,5.12175000,1.62134000,0.00668091,0.00861333
14.40000000,5.12387000,1.64108000,0.00677153,0.00873005
14.60000000,5.12112000,1.64937000,0.00686293,0.00884737
14.80000000,5.12262000,1.66204000,0.00695491,0.00896562
15.00000000,5.12262000,1.66204000,0.00704725,0.00908386
15.20000000,5.12212000,1.65504000,0.00713939,0.00920160
15.40000000,5.12212000,1.59817000,0.00722976,0.00931528
15.60000000,5.12162000,1.65385000,0.00732009,0.00943293
15.80000000,5.12162000,1.65385000,0.00741197,0.00955059
16.00000000,5.12237000,1.68595000,0.00750474,0.00967052
16.20000000,5.12187000,1.65228000,0.00759747,0.00978806
