# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.58925, V max: 5.12325
# I min: 3e-05, I max: 1.32179
Time,Voltage,Current,Capacity,Energy
0.00000000,5.12125000,1.17139000,0.00003254,0.00008332
0.20000000,5.12125000,1.17139000,0.00009762,0.00016660
0.40000000,5.11875000,1.04224000,0.00015911,0.00024070
0.60000000,5.11900000,1.18265000,0.00022091,0.00032482
0.80000000,5.12125000,1.22041000,0.00028766,0.00041160
1.00000000,5.11975000,1.18054000,0.00035435,0.00049554
1.20000000,5.11975000,1.18054000,0.00041994,0.00057950
1.40000000,5.12012000,1.20960000,0.00048633,0.00066551
1.60000000,5.11975000,1.10588000,0.00055065,0.00074413
1.80000000,5.11912000,1.13792000,0.00061298,0.00082504
2.00000000,5.11912000,1.13792000,0.00067620,0.00090596
2.20000000,5.12025000,1.15040000,0.00073976,0.00098778
2.40000000,5.12050000,1.09145000,0.00080203,0.00106535
2.60000000,5.11712000,1.08476000,0.00086248,0.00114247
2.80000000,5.11912000,1.11660000,0.00092363,0.00122186
3.00000000,5.11912000,1.11660000,0.00098567,0.00130128
3.20000000,5.12112000,1.14678000,0.00104854,0.00138281
3.40000000,5.11862000,1.18822000,0.00111340,0.00146732
3.60000000,5.12087000,1.12041000,0.00117753,0.00154700
3.80000000,5.12087000,1.12041000,0.00123977,0.00162665
4.00000000,5.11825000,1.19894000,0.00130420,0.00171191
4.20000000,5.12012000,1.22284000,0.00137147,0.00179887
4.40000000,5.12000000,1.15926000,0.00143764,0.00188130
4.60000000,5.11987000,1.19929000,0.00150316,0.00196659
4.80000000,5.11987000,1.19929000,0.00156978,0.00205188
5.00000000,5.12050000,1.17484000,0.00163573,0.00213541
5.20000000,5.11912000,1.19779000,0.00170164,0.00222057
5.40000000,5.11937000,1.22083000,0.00176882,0.00230737
5.60000000,5.11937000,1.22083000,0.00183664,0.00239418
5.80000000,5.11975000,1.13849000,0.00190218,0.00247516
6.00000000,5.12125000,1.16892000,0.00196628,0.00255825
6.20000000,5.11775000,1.09891000,0.00202927,0.00263636
6.40000000,5.11775000,1.09891000,0.00209032,0.00271450
6.60000000,5.12000000,1.20819000,0.00215441,0.00280043
6.80000000,5.12050000,1.20800000,0.00222152,0.00288634
7.00000000,5.12050000,1.21228000,0.00228875,0.00297255
7.20000000,5.12050000,1.21228000,0.00235610,0.00305877
7.40000000,5.12075000,1.18348000,0.00242265,0.00314292
7.60000000,5.11937000,1.16956000,0.00248801,0.00322608
7.80000000,5.11975000,1.14755000,0.00255238,0.00330766
8.00000000,5.11850000,0.99603000,0.00261192,0.00337847
8.20000000,5.11850000,0.99603000,0.00266726,0.00344927
