# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1195, V max: 5.1275
# I min: 1.32297, I max: 1.66963
Time,Voltage,Current,Capacity,Energy
0.00000000,5.12137000,1.47209000,0.00004089,0.00010480
0.20000000,5.12600000,1.50457000,0.00012358,0.00021192
0.40000000,5.12350000,1.42483000,0.00020495,0.00031331
0.60000000,5.12350000,1.42483000,0.00028411,0.00041474
0.80000000,5.12537000,1.52889000,0.00036615,0.00052355
1.00000000,5.12400000,1.41609000,0.00044796,0.00062430
1.20000000,5.12287000,1.39737000,0.00052611,0.00072373
1.40000000,5.12287000,1.39737000,0.00060374,0.00082317
1.60000000,5.12400000,1.39648000,0.00068135,0.00092254
1.80000000,5.12337000,1.45059000,0.00076043,0.00102574
2.00000000,5.12200000,1.45593000,0.00084117,0.00112931
2.20000000,5.12200000,1.45593000,0.00092206,0.00123293
2.40000000,5.12450000,1.43004000,0.00100222,0.00133474
2.60000000,5.12575000,1.44681000,0.00108213,0.00143771
2.80000000,5.12450000,1.43382000,0.00116215,0.00153976
3.00000000,5.12262000,1.46432000,0.00124266,0.00164395
3.20000000,5.12262000,1.46432000,0.00132401,0.00174816
3.40000000,5.12425000,1.41513000,0.00140399,0.00184884
3.60000000,5.12237000,1.39472000,0.00148204,0.00194806
3.80000000,5.12225000,1.42060000,0.00156025,0.00204913
4.00000000,5.12225000,1.42060000,0.00163917,0.00215021
4.20000000,5.12325000,1.40662000,0.00171770,0.00225028
4.40000000,5.12225000,1.39987000,0.00179566,0.00234988
4.60000000,5.12275000,1.45628000,0.00187500,0.00245350
4.80000000,5.12275000,1.45628000,0.00195590,0.00255710
5.00000000,5.12237000,1.38550000,0.00203484,0.00265571
5.20000000,5.12425000,1.42774000,0.00211299,0.00275732
5.40000000,5.12412000,1.41001000,0.00219181,0.00285763
5.60000000,5.12212000,1.39331000,0.00226968,0.00295675
5.80000000,5.12212000,1.39331000,0.00234709,0.00305588
6.00000000,5.12287000,1.37459000,0.00242397,0.00315369
6.20000000,5.12312000,1.43404000,0.00250199,0.00325575
6.40000000,5.12387000,1.41875000,0.00258124,0.00335671
6.60000000,5.12325000,1.40940000,0.00265980,0.00345700
6.80000000,5.12325000,1.40940000,0.00273810,0.00355729
7.00000000,5.12325000,1.40291000,0.00281622,0.00365708
7.20000000,5.12162000,1.40534000,0.00289422,0.00375707
7.40000000,5.12262000,1.47187000,0.00297415,0.00386179
7.60000000,5.12262000,1.47187000,0.00305592,0.00396655
7.80000000,5.12500000,1.44729000,0.00313700,0.00406954
8.00000000,5.12312000,1.42329000,0.00321674,0.00417079
8.20000000,5.12225000,1.38816000,0.00329484,0.00426960
8.40000000,5.12487000,1.50294000,0.00337515,0.00437658
8.60000000,5.12487000,1.50294000,0.00345864,0.00448354
8.80000000,5.12400000,1.41174000,0.00353961,0.00458397
9.00000000,5.12200000,1.46608000,0.00361955,0.00468830
9.20000000,5.12400000,1.37577000,0.00369849,0.00478621
9.40000000,5.12400000,1.37577000,0.00377492,0.00488410
9.60000000,5.12300000,1.34713000,0.00385055,0.00497995
9.80000000,5.12262000,1.44566000,0.00392813,0.00508280
10.00000000,5.12275000,1.52214000,0.00401057,0.00519115
10.20000000,5.12512000,1.41046000,0.00409203,0.00529155
10.40000000,5.12512000,1.41046000,0.00417039,0.00539192
10.60000000,5.12375000,1.39664000,0.00424837,0.00549128
10.80000000,5.12187000,1.42908000,0.00432686,0.00559298
11.00000000,5.12400000,1.44633000,0.00440673,0.00569591
11.20000000,5.12400000,1.44633000,0.00448708,0.00579882
11.40000000,5.12275000,1.50720000,0.00456912,0.00590607
11.60000000,5.12350000,1.45366000,0.00465137,0.00600958
11.80000000,5.12675000,1.49296000,0.00473322,0.00611581
12.00000000,5.12337000,1.48585000,0.00481597,0.00622154
12.20000000,5.12337000,1.48585000,0.00489851,0.00632728
12.40000000,5.12375000,1.51955000,0.00498200,0.00643541
12.60000000,5.12325000,1.45955000,0.00506475,0.00653926
12.80000000,5.12325000,1.50736000,0.00514716,0.00664652
13.00000000,5.12325000,1.50736000,0.00523090,0.00675379
13.20000000,5.12400000,1.49587000,0.00531433,0.00686027
13.40000000,5.12487000,1.44067000,0.00539590,0.00696276
13.60000000,5.12225000,1.40160000,0.00547485,0.00706251
13.80000000,5.12437000,1.41673000,0.00555314,0.00716335
14.00000000,5.12437000,1.41673000,0.00563184,0.00726417
14.20000000,5.12400000,1.38732000,0.00570974,0.00736287
14.40000000,5.12250000,1.43116000,0.00578803,0.00746470
14.60000000,5.12262000,1.43369000,0.00586761,0.00756670
14.80000000,5.12262000,1.43369000,0.00594725,0.00766871
15.00000000,5.12300000,1.42825000,0.00602675,0.00777031
15.20000000,5.12175000,1.35798000,0.00610415,0.00786693
15.40000000,5.12262000,1.43763000,0.00618180,0.00796921
15.60000000,5.12462000,1.47305000,0.00626266,0.00807405
15.80000000,5.12462000,1.47305000,0.00634449,0.00817886
16.00000000,5.12262000,1.38361000,0.00642384,0.00827733
16.20000000,5.12412000,1.46892000,0.00650308,0.00838187
16.40000000,5.12150000,1.54067000,0.00658668,0.00849146
16.60000000,5.12150000,1.54067000,0.00667227,0.00860110
16.80000000,5.12362000,1.49904000,0.00675671,0.00870778
17.00000000,5.12437000,1.42473000,0.00683793,0.00880919
17.20000000,5.12475000,1.57459000,0.00692124,0.00892127
