# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1205, V max: 5.12562
# I min: 1.24512, I max: 1.52096
Time,Voltage,Current,Capacity,Energy
0.00000000,5.12162000,1.35142000,0.00003754,0.00009614
0.20000000,5.12225000,1.45324000,0.00011545,0.00019953
0.40000000,5.12237000,1.33849000,0.00019299,0.00029476
0.60000000,5.12275000,1.36684000,0.00026814,0.00039201
0.80000000,5.12275000,1.36684000,0.00034408,0.00048925
1.00000000,5.12250000,1.34550000,0.00041942,0.00058498
1.20000000,5.12262000,1.36867000,0.00049481,0.00068234
1.40000000,5.12175000,1.35200000,0.00057039,0.00077852
1.60000000,5.12137000,1.35712000,0.00064564,0.00087505
1.80000000,5.12137000,1.35712000,0.00072104,0.00097158
2.00000000,5.12150000,1.34752000,0.00079617,0.00106744
2.20000000,5.12162000,1.37379000,0.00087176,0.00116516
2.40000000,5.12237000,1.34291000,0.00094722,0.00126070
2.60000000,5.12237000,1.34291000,0.00102183,0.00135622
2.80000000,5.12150000,1.36080000,0.00109693,0.00145302
3.00000000,5.12125000,1.36332000,0.00117260,0.00155000
3.20000000,5.12187000,1.36630000,0.00124842,0.00164719
3.40000000,5.12187000,1.36630000,0.00132433,0.00174439
3.60000000,5.12175000,1.36364000,0.00140016,0.00184140
3.80000000,5.12237000,1.36166000,0.00147586,0.00193828
4.00000000,5.12250000,1.35260000,0.00155126,0.00203451
4.20000000,5.12250000,1.35260000,0.00162641,0.00213073
4.40000000,5.12175000,1.26928000,0.00169924,0.00222101
4.60000000,5.12137000,1.33699000,0.00177163,0.00231613
4.80000000,5.12262000,1.37814000,0.00184705,0.00241417
5.00000000,5.12200000,1.35753000,0.00192304,0.00251075
5.20000000,5.12200000,1.35753000,0.00199846,0.00260732
5.40000000,5.12225000,1.35747000,0.00207388,0.00270389
5.60000000,5.12175000,1.36467000,0.00214949,0.00280098
5.80000000,5.12250000,1.36534000,0.00222533,0.00289812
6.00000000,5.12250000,1.36534000,0.00230118,0.00299526
6.20000000,5.12275000,1.35353000,0.00237670,0.00309155
6.40000000,5.12187000,1.36944000,0.00245234,0.00318897
6.60000000,5.12237000,1.37462000,0.00252856,0.00328675
6.80000000,5.12137000,1.32416000,0.00260353,0.00338094
7.00000000,5.12137000,1.32416000,0.00267709,0.00347513
7.20000000,5.12162000,1.37929000,0.00275219,0.00357326
7.40000000,5.12237000,1.37100000,0.00282859,0.00367080
7.60000000,5.12250000,1.36880000,0.00290469,0.00376819
7.80000000,5.12250000,1.36880000,0.00298074,0.00386556
8.00000000,5.12187000,1.35952000,0.00305652,0.00396226
8.20000000,5.12112000,1.35667000,0.00313197,0.00405876
8.40000000,5.12162000,1.36179000,0.00320749,0.00415563
8.60000000,5.12162000,1.35625000,0.00328299,0.00425210
8.80000000,5.12162000,1.35625000,0.00335834,0.00434860
9.00000000,5.12250000,1.35056000,0.00343352,0.00444467
9.20000000,5.12175000,1.30534000,0.00350730,0.00453752
9.40000000,5.12162000,1.36182000,0.00358139,0.00463439
9.60000000,5.12237000,1.38822000,0.00365778,0.00473316
9.80000000,5.12237000,1.38822000,0.00373490,0.00483190
10.00000000,5.12150000,1.36854000,0.00381148,0.00492925
10.20000000,5.12125000,1.35612000,0.00388716,0.00502572
10.40000000,5.12187000,1.35369000,0.00396243,0.00512201
10.60000000,5.12187000,1.35369000,0.00403764,0.00521831
10.80000000,5.12162000,1.36694000,0.00411321,0.00531555
11.00000000,5.12212000,1.36819000,0.00418919,0.00541286
11.20000000,5.12087000,1.36409000,0.00426509,0.00550988
11.40000000,5.12187000,1.35638000,0.00434065,0.00560637
11.60000000,5.12187000,1.35638000,0.00441601,0.00570285
11.80000000,5.12162000,1.36041000,0.00449147,0.00579964
12.00000000,5.12250000,1.36156000,0.00456709,0.00589651
12.20000000,5.12262000,1.38054000,0.00464325,0.00599473
12.40000000,5.12262000,1.38054000,0.00471995,0.00609295
12.60000000,5.12212000,1.35996000,0.00479608,0.00618971
12.80000000,5.12275000,1.35414000,0.00487147,0.00628604
13.00000000,5.12187000,1.37180000,0.00494719,0.00638362
13.20000000,5.12187000,1.36169000,0.00502312,0.00648049
13.40000000,5.12187000,1.36169000,0.00509877,0.00657735
13.60000000,5.12162000,1.34076000,0.00517384,0.00667273
13.80000000,5.12212000,1.35132000,0.00524862,0.00676887
14.00000000,5.12250000,1.33286000,0.00532318,0.00686370
14.20000000,5.12250000,1.33286000,0.00539722,0.00695853
14.40000000,5.12250000,1.37014000,0.00547231,0.00705599
14.60000000,5.12150000,1.34284000,0.00554767,0.00715152
14.80000000,5.12187000,1.36035000,0.00562276,0.00724829
15.00000000,5.12187000,1.36035000,0.00569833,0.00734505
15.20000000,5.12137000,1.36320000,0.00577399,0.00744201
