# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 4.77125, V max: 4.78962
# I min: 1.09027, I max: 1.15776
Time,Voltage,Current,Capacity,Energy
0.00000000,4.77900000,1.12681000,0.00003130,0.00007481
0.20000000,4.78012000,1.12560000,0.00009387,0.00014954
0.40000000,4.78000000,1.12720000,0.00015644,0.00022439
0.60000000,4.78125000,1.11843000,0.00021882,0.00029871
0.80000000,4.78462000,1.10835000,0.00028068,0.00037237
1.00000000,4.78462000,1.10835000,0.00034225,0.00044599
1.20000000,4.78250000,1.11452000,0.00040400,0.00052004
1.40000000,4.78375000,1.10931000,0.00046577,0.00059380
1.60000000,4.78775000,1.09510000,0.00052701,0.00066662
1.80000000,4.78775000,1.09510000,0.00058785,0.00073943
2.00000000,4.78700000,1.09654000,0.00064872,0.00081226
2.20000000,4.78200000,1.11737000,0.00071022,0.00088648
2.40000000,4.78262000,1.11510000,0.00077224,0.00096055
2.60000000,4.78237000,1.11385000,0.00083415,0.00103453
2.80000000,4.78237000,1.11385000,0.00089603,0.00110855
3.00000000,4.78437000,1.10691000,0.00095772,0.00118199
3.20000000,4.77712000,1.12806000,0.00101980,0.00125691
3.40000000,4.78200000,1.10793000,0.00108191,0.00133050
3.60000000,4.78200000,1.10793000,0.00114346,0.00140406
3.80000000,4.78037000,1.11600000,0.00120524,0.00147806
4.00000000,4.77437000,1.13644000,0.00126781,0.00155341
4.20000000,4.77387000,1.13766000,0.00133098,0.00162884
4.40000000,4.77387000,1.13766000,0.00139418,0.00170424
4.60000000,4.77187000,1.14876000,0.00145769,0.00178044
4.80000000,4.77612000,1.13142000,0.00152103,0.00185553
5.00000000,4.77825000,1.12336000,0.00158366,0.00193008
5.20000000,4.77450000,1.13996000,0.00164653,0.00200567
5.40000000,4.77450000,1.13996000,0.00170986,0.00208132
5.60000000,4.77800000,1.12678000,0.00177283,0.00215614
5.80000000,4.78075000,1.11798000,0.00183518,0.00223040
6.00000000,4.78237000,1.10947000,0.00189706,0.00230409
6.20000000,4.78237000,1.10947000,0.00195869,0.00237778
6.40000000,4.78175000,1.11049000,0.00202036,0.00245149
6.60000000,4.77925000,1.12208000,0.00208238,0.00252601
6.80000000,4.78212000,1.10835000,0.00214433,0.00259963
7.00000000,4.78087000,1.11510000,0.00220609,0.00267367
7.20000000,4.78087000,1.11510000,0.00226804,0.00274776
7.40000000,4.78350000,1.10880000,0.00232982,0.00282138
7.60000000,4.78062000,1.11500000,0.00239159,0.00289540
7.80000000,4.77962000,1.12124000,0.00245371,0.00296983
8.00000000,4.77962000,1.12124000,0.00251600,0.00304435
8.20000000,4.78550000,1.09920000,0.00257768,0.00311733
8.40000000,4.78037000,1.11571000,0.00263920,0.00319145
8.60000000,4.78300000,1.10819000,0.00270098,0.00326502
8.80000000,4.77962000,1.11913000,0.00276285,0.00333931
9.00000000,4.77962000,1.11913000,0.00282502,0.00341364
9.20000000,4.78212000,1.11155000,0.00288699,0.00348738
9.40000000,4.77650000,1.13376000,0.00294936,0.00356258
9.60000000,4.77550000,1.13632000,0.00301241,0.00363794
9.80000000,4.77550000,1.13632000,0.00307554,0.00371338
10.00000000,4.77987000,1.12160000,0.00313826,0.00378779
10.20000000,4.77675000,1.13017000,0.00320081,0.00386275
10.40000000,4.77525000,1.13718000,0.00326379,0.00393817
10.60000000,4.77512000,1.14022000,0.00332706,0.00401379
10.80000000,4.77512000,1.14022000,0.00339040,0.00408946
11.00000000,4.77837000,1.12630000,0.00345336,0.00416422
11.20000000,4.77900000,1.12403000,0.00351587,0.00423887
11.40000000,4.78187000,1.11270000,0.00357800,0.00431277
11.60000000,4.78187000,1.11270000,0.00363982,0.00438664
11.80000000,4.78012000,1.11686000,0.00370175,0.00446086
12.00000000,4.78412000,1.10256000,0.00376340,0.00453411
12.20000000,4.78400000,1.10400000,0.00382469,0.00460740
12.40000000,4.77925000,1.12214000,0.00388653,0.00468188
12.60000000,4.77925000,1.12214000,0.00394887,0.00475644
12.80000000,4.78362000,1.10534000,0.00401075,0.00482984
13.00000000,4.78112000,1.11270000,0.00407236,0.00490371
13.20000000,4.78000000,1.11692000,0.00413429,0.00497786
13.40000000,4.78025000,1.11785000,0.00419637,0.00505208
13.60000000,4.78025000,1.11785000,0.00425847,0.00512632
13.80000000,4.78175000,1.10982000,0.00432035,0.00520006
14.00000000,4.78400000,1.10409000,0.00438185,0.00527338
14.20000000,4.78125000,1.11449000,0.00444348,0.00534739
14.40000000,4.78125000,1.11449000,0.00450539,0.00542139
14.60000000,4.78087000,1.11292000,0.00456727,0.00549527
14.80000000,4.77987000,1.11964000,0.00462928,0.00556964
15.00000000,4.78212000,1.11004000,0.00469122,0.00564341
15.20000000,4.78475000,1.09897000,0.00475258,0.00571644
15.40000000,4.78475000,1.09897000,0.00481363,0.00578939
15.60000000,4.77975000,1.12099000,0.00487530,0.00586387
15.80000000,4.78325000,1.10409000,0.00493710,0.00593725
16.00000000,4.78575000,1.09472000,0.00499818,0.00601002
16.20000000,4.78575000,1.09472000,0.00505900,0.00608278
16.40000000,4.78587000,1.09625000,0.00511986,0.00615556
16.60000000,4.77962000,1.11836000,0.00518138,0.00622983
16.80000000,4.78175000,1.11056000,0.00524329,0.00630362
17.00000000,4.78362000,1.10233000,0.00530476,0.00637685
17.20000000,4.78362000,1.10233000,0.00536600,0.00645005
17.40000000,4.78112000,1.11187000,0.00542751,0.00652390
17.60000000,4.78212000,1.11417000,0.00548934,0.00659785
17.80000000,4.77900000,1.12304000,0.00555149,0.00667240
18.00000000,4.77900000,1.12304000,0.00561388,0.00674696
18.20000000,4.78037000,1.11622000,0.00567608,0.00682110
18.40000000,4.78237000,1.11161000,0.00573796,0.00689481
18.60000000,4.77437000,1.13955000,0.00580050,0.00697040
