# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.0, V max: 4.7915
# I min: 0.0, I max: 1.13379
Time,Voltage,Current,Capacity,Energy
0.00000000,4.79137000,1.08582000,0.00003016,0.00007220
0.20000000,4.78725000,1.09836000,0.00009083,0.00014523
0.40000000,4.78725000,1.09836000,0.00015185,0.00021830
0.60000000,4.79025000,1.08704000,0.00021256,0.00029058
0.80000000,4.78775000,1.09750000,0.00027324,0.00036359
1.00000000,4.78925000,1.08940000,0.00033399,0.00043605
1.20000000,4.78925000,1.08940000,0.00039451,0.00050849
1.40000000,4.78725000,1.10003000,0.00045533,0.00058165
1.60000000,4.78862000,1.09238000,0.00051623,0.00065430
1.80000000,4.78887000,1.09315000,0.00057694,0.00072701
2.00000000,4.78875000,1.09196000,0.00063763,0.00079964
2.20000000,4.78875000,1.09196000,0.00069830,0.00087225
2.40000000,4.78775000,1.09318000,0.00075900,0.00094495
2.60000000,4.78850000,1.09360000,0.00081974,0.00101768
2.80000000,4.78850000,1.09132000,0.00088043,0.00109026
3.00000000,4.78775000,1.09465000,0.00094115,0.00116305
3.20000000,4.78775000,1.09465000,0.00100197,0.00123587
3.40000000,4.78925000,1.09132000,0.00106269,0.00130843
3.60000000,4.78725000,1.09721000,0.00112348,0.00138142
3.80000000,4.78962000,1.08886000,0.00118421,0.00145385
4.00000000,4.78962000,1.08886000,0.00124470,0.00152625
4.20000000,4.78750000,1.09798000,0.00130544,0.00159923
4.40000000,4.78550000,1.10288000,0.00136658,0.00167257
4.60000000,4.78775000,1.09779000,0.00142771,0.00174558
4.80000000,4.78825000,1.09385000,0.00148859,0.00181832
5.00000000,4.78825000,1.09385000,0.00154936,0.00189102
5.20000000,4.78525000,1.10396000,0.00161041,0.00196435
5.40000000,4.78287000,1.11817000,0.00167213,0.00203860
5.60000000,4.78062000,1.12214000,0.00173436,0.00211311
5.80000000,4.78062000,1.12214000,0.00179671,0.00218765
6.00000000,4.78287000,1.11692000,0.00185890,0.00226182
6.20000000,4.78125000,1.12448000,0.00192116,0.00233649
6.40000000,4.78150000,1.11676000,0.00198342,0.00241065
6.60000000,4.78100000,1.12259000,0.00204562,0.00248519
6.80000000,4.78100000,1.12259000,0.00210799,0.00255974
7.00000000,4.78150000,1.12252000,0.00217035,0.00263440
7.20000000,4.78837000,1.09494000,0.00223195,0.00270723
7.40000000,4.78900000,1.09545000,0.00229279,0.00278009
7.60000000,4.78900000,1.09545000,0.00235365,0.00285296
7.80000000,4.78925000,1.09142000,0.00241440,0.00292554
8.00000000,4.78800000,1.09574000,0.00247515,0.00299842
8.20000000,4.78925000,1.09414000,0.00253598,0.00307120
8.40000000,4.78637000,1.10150000,0.00259697,0.00314442
8.60000000,4.78637000,1.10150000,0.00265817,0.00321768
8.80000000,4.78825000,1.09504000,0.00271918,0.00329049
9.00000000,4.78775000,1.09830000,0.00278011,0.00336353
9.20000000,4.79025000,1.08697000,0.00284081,0.00343585
9.40000000,4.79025000,1.08697000,0.00290120,0.00350812
9.60000000,4.78737000,1.10048000,0.00296196,0.00358131
9.80000000,4.78887000,1.09302000,0.00302289,0.00365389
10.00000000,4.78100000,1.12304000,0.00308445,0.00372847
10.20000000,4.78100000,1.12304000,0.00314684,0.00380307
10.40000000,4.78275000,1.11955000,0.00320913,0.00387740
10.60000000,4.78025000,1.12364000,0.00327144,0.00395202
10.80000000,4.78175000,1.11952000,0.00333375,0.00402637
11.00000000,4.78175000,1.12265000,0.00339604,0.00410093
11.20000000,4.78175000,1.12265000,0.00345841,0.00417549
11.40000000,4.78175000,1.11964000,0.00352069,0.00424984
11.60000000,4.78137000,1.12304000,0.00358299,0.00432453
11.80000000,4.78850000,1.09456000,0.00364459,0.00439733
12.00000000,4.78850000,1.09456000,0.00370540,0.00447012
12.20000000,4.78837000,1.09523000,0.00376623,0.00454295
12.40000000,4.78750000,1.10022000,0.00382721,0.00461608
12.60000000,4.78600000,1.10316000,0.00388841,0.00468934
12.80000000,4.78150000,1.12428000,0.00395029,0.00476401
13.00000000,4.78150000,1.12428000,0.00401275,0.00483867
