# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.52375, V max: 4.78412
# I min: 1.11094, I max: 1.17712
Time,Voltage,Current,Capacity,Energy
0.00000000,4.77087000,1.15814000,0.00003217,0.00007675
0.20000000,4.77150000,1.16006000,0.00009656,0.00015364
0.40000000,4.77237000,1.15785000,0.00016095,0.00023039
0.60000000,4.77237000,1.15785000,0.00022528,0.00030714
0.80000000,4.77300000,1.15030000,0.00028939,0.00038337
1.00000000,4.77100000,1.16112000,0.00035360,0.00046031
1.20000000,4.77100000,1.16198000,0.00041813,0.00053731
1.40000000,4.77112000,1.15993000,0.00048263,0.00061417
1.60000000,4.77112000,1.15993000,0.00054707,0.00069113
1.80000000,4.77700000,1.13987000,0.00061095,0.00076666
2.00000000,4.77112000,1.15971000,0.00067483,0.00084354
2.20000000,4.77287000,1.15376000,0.00073909,0.00092002
2.40000000,4.77212000,1.15808000,0.00080331,0.00099678
2.60000000,4.77212000,1.15808000,0.00086765,0.00107357
2.80000000,4.77412000,1.14732000,0.00093168,0.00114967
3.00000000,4.77600000,1.14323000,0.00099531,0.00122555
3.20000000,4.77887000,1.12944000,0.00105844,0.00130052
3.40000000,4.77887000,1.12944000,0.00112119,0.00137534
3.60000000,4.76975000,1.16297000,0.00118487,0.00145253
3.80000000,4.77875000,1.13267000,0.00124863,0.00152766
4.00000000,4.77587000,1.14105000,0.00131179,0.00160347
4.20000000,4.78387000,1.11337000,0.00137441,0.00167745
4.40000000,4.78387000,1.11337000,0.00143627,0.00175136
4.60000000,4.77987000,1.13068000,0.00149860,0.00182638
4.80000000,4.77712000,1.13779000,0.00156162,0.00190192
5.00000000,4.78025000,1.12832000,0.00162456,0.00197683
5.20000000,4.78025000,1.12832000,0.00168725,0.00205166
5.40000000,4.77487000,1.14816000,0.00175048,0.00212787
5.60000000,4.77912000,1.12921000,0.00181374,0.00220280
5.80000000,4.77750000,1.13705000,0.00187670,0.00227830
6.00000000,4.78050000,1.12339000,0.00193949,0.00235288
6.20000000,4.78050000,1.12339000,0.00200190,0.00242743
6.40000000,4.77787000,1.13404000,0.00206460,0.00250274
6.60000000,4.78100000,1.12124000,0.00212725,0.00257706
6.80000000,4.77262000,1.15161000,0.00219038,0.00265339
7.00000000,4.77262000,1.15161000,0.00225436,0.00272973
7.20000000,4.77262000,1.15801000,0.00231852,0.00280653
7.40000000,4.77512000,1.14544000,0.00238250,0.00288245
7.60000000,4.77200000,1.15673000,0.00244645,0.00295916
7.80000000,4.77512000,1.14659000,0.00251043,0.00303521
8.00000000,4.77512000,1.14659000,0.00257413,0.00311124
8.20000000,4.77450000,1.14764000,0.00263786,0.00318737
8.40000000,4.77612000,1.14534000,0.00270156,0.00326332
8.60000000,4.77450000,1.14688000,0.00276523,0.00333937
8.80000000,4.77450000,1.14688000,0.00282894,0.00341541
9.00000000,4.77362000,1.15072000,0.00289277,0.00349164
9.20000000,4.76987000,1.16998000,0.00295723,0.00356915
9.40000000,4.76962000,1.16816000,0.00302218,0.00364653
9.60000000,4.77237000,1.15753000,0.00308678,0.00372326
9.80000000,4.77237000,1.15753000,0.00315109,0.00380007
10.00000000,4.77775000,1.13753000,0.00321484,0.00387558
10.20000000,4.77962000,1.12937000,0.00327781,0.00395059
10.40000000,4.78212000,1.11865000,0.00334025,0.00402489
10.60000000,4.78212000,1.11865000,0.00340240,0.00409921
10.80000000,4.78337000,1.11369000,0.00346441,0.00417317
11.00000000,4.78137000,1.11968000,0.00352645,0.00424749
11.20000000,4.77950000,1.12742000,0.00358887,0.00432233
11.40000000,4.77950000,1.12742000,0.00365150,0.00439713
11.60000000,4.77650000,1.13763000,0.00371442,0.00447270
11.80000000,4.78287000,1.11484000,0.00377699,0.00454670
12.00000000,4.77912000,1.13084000,0.00383937,0.00462176
12.20000000,4.77537000,1.14585000,0.00390261,0.00469776
12.40000000,4.77537000,1.14585000,0.00396627,0.00477383
12.60000000,4.78025000,1.12598000,0.00402938,0.00484853
12.80000000,4.77662000,1.13964000,0.00409231,0.00492419
13.00000000,4.77962000,1.12611000,0.00415525,0.00499894
13.20000000,4.77662000,1.14016000,0.00421820,0.00507458
13.40000000,4.77662000,1.14016000,0.00428154,0.00515031
13.60000000,4.78187000,1.11782000,0.00434426,0.00522455
13.80000000,4.78237000,1.11664000,0.00440633,0.00529870
14.00000000,4.78075000,1.12563000,0.00446862,0.00537344
14.20000000,4.78075000,1.12563000,0.00453115,0.00544813
14.40000000,4.77750000,1.13785000,0.00459403,0.00552367
14.60000000,4.77975000,1.12662000,0.00465693,0.00559841
14.80000000,4.77687000,1.13856000,0.00471985,0.00567395
15.00000000,4.78162000,1.11984000,0.00478258,0.00574832
15.20000000,4.78162000,1.11984000,0.00484480,0.00582270
15.40000000,4.78212000,1.11795000,0.00490696,0.00589695
15.60000000,4.78187000,1.11536000,0.00496899,0.00597103
15.80000000,4.78212000,1.12156000,0.00503113,0.00604552
16.00000000,4.78212000,1.12156000,0.00509344,0.00612002
16.20000000,4.78237000,1.11840000,0.00515566,0.00619429
16.40000000,4.78162000,1.11683000,0.00521775,0.00626837
16.60000000,4.77600000,1.14272000,0.00528052,0.00634417
16.80000000,4.77600000,1.14272000,0.00534400,0.00642003
17.00000000,4.77937000,1.12905000,0.00540710,0.00649498
17.20000000,4.77987000,1.12697000,0.00546977,0.00656979
17.40000000,4.77912000,1.13513000,0.00553261,0.00664509
17.60000000,4.77637000,1.14310000,0.00559589,0.00672092
17.80000000,4.77637000,1.14310000,0.00565940,0.00679681
18.00000000,4.78025000,1.12473000,0.00572239,0.00687144
18.20000000,4.77737000,1.13836000,0.00578526,0.00694701
18.40000000,4.77937000,1.12774000,0.00584820,0.00702187
18.60000000,4.77650000,1.14169000,0.00591124,0.00709761
18.80000000,4.77650000,1.14169000,0.00597467,0.00717336
19.00000000,4.77712000,1.13891000,0.00603802,0.00724883
19.20000000,4.77112000,1.16192000,0.00610193,0.00732587
19.40000000,4.77437000,1.14985000,0.00616615,0.00740212
19.60000000,4.77437000,1.14985000,0.00623003,0.00747836
19.80000000,4.77412000,1.14841000,0.00629387,0.00755445
20.00000000,4.77025000,1.16588000,0.00635816,0.00763172
20.20000000,4.77212000,1.16115000,0.00642279,0.00770869
20.40000000,4.77250000,1.15132000,0.00648703,0.00778501
20.60000000,4.77250000,1.15132000,0.00655099,0.00786129
20.80000000,4.77062000,1.16441000,0.00661532,0.00793843
21.00000000,4.76987000,1.16595000,0.00668005,0.00801569
21.20000000,4.77062000,1.16281000,0.00674474,0.00809273
21.40000000,4.77062000,1.16281000,0.00680934,0.00816978
21.60000000,4.77050000,1.16444000,0.00687398,0.00824696
21.80000000,4.77225000,1.15520000,0.00693842,0.00832357
22.00000000,4.77525000,1.14380000,0.00700228,0.00839938
22.20000000,4.77212000,1.15811000,0.00706622,0.00847614
22.40000000,4.77212000,1.15811000,0.00713056,0.00855286
22.60000000,4.76987000,1.16380000,0.00719506,0.00862999
