# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.0, V max: 4.78187
# I min: 0.0, I max: 1.16339
Time,Voltage,Current,Capacity,Energy
0.00000000,4.77462000,1.15091000,0.00003197,0.00007632
0.20000000,4.77462000,1.15091000,0.00009591,0.00015264
0.40000000,4.77425000,1.15337000,0.00015992,0.00022912
0.60000000,4.77437000,1.15264000,0.00022397,0.00030553
0.80000000,4.77300000,1.15267000,0.00028801,0.00038194
1.00000000,4.77300000,1.15267000,0.00035205,0.00045841
1.20000000,4.77637000,1.14486000,0.00041587,0.00053443
1.40000000,4.78075000,1.12416000,0.00047890,0.00060907
1.60000000,4.78062000,1.12428000,0.00054135,0.00068372
1.80000000,4.78062000,1.12428000,0.00060381,0.00075837
2.00000000,4.78100000,1.12236000,0.00066622,0.00083290
2.20000000,4.78087000,1.12534000,0.00072865,0.00090763
2.40000000,4.78125000,1.12195000,0.00079108,0.00098213
2.60000000,4.78125000,1.12195000,0.00085341,0.00105660
2.80000000,4.77900000,1.13536000,0.00091611,0.00113199
3.00000000,4.78087000,1.12131000,0.00097880,0.00120644
3.20000000,4.78062000,1.12640000,0.00104123,0.00128124
3.40000000,4.78125000,1.12249000,0.00110370,0.00135578
3.60000000,4.78125000,1.12249000,0.00116606,0.00143032
3.80000000,4.78100000,1.12387000,0.00122846,0.00150495
4.00000000,4.78125000,1.12380000,0.00129090,0.00157957
4.20000000,4.78100000,1.12502000,0.00135337,0.00165428
4.40000000,4.78100000,1.12502000,0.00141587,0.00172898
4.60000000,4.78075000,1.12518000,0.00147837,0.00180368
4.80000000,4.78012000,1.12604000,0.00154091,0.00187846
5.00000000,4.78175000,1.12428000,0.00160342,0.00195302
5.20000000,4.77487000,1.15286000,0.00166667,0.00202948
5.40000000,4.77487000,1.15286000,0.00173072,0.00210591
5.60000000,4.77325000,1.15145000,0.00179473,0.00218226
5.80000000,4.77400000,1.15206000,0.00185871,0.00225865
6.00000000,4.77425000,1.14841000,0.00192261,0.00233480
6.20000000,4.77425000,1.15328000,0.00198655,0.00241127
6.40000000,4.77425000,1.15328000,0.00205062,0.00248775
6.60000000,4.77450000,1.15212000,0.00211466,0.00256413
6.80000000,4.77362000,1.15017000,0.00217861,0.00264046
7.00000000,4.77800000,1.13740000,0.00224216,0.00271594
7.20000000,4.77800000,1.13740000,0.00230534,0.00279146
7.40000000,4.78075000,1.12803000,0.00236827,0.00286637
7.60000000,4.78137000,1.12425000,0.00243084,0.00294103
7.80000000,4.78125000,1.12668000,0.00249336,0.00301583
8.00000000,4.78000000,1.12544000,0.00255592,0.00309054
8.20000000,4.78000000,1.12544000,0.00261845,0.00316528
8.40000000,4.78150000,1.12278000,0.00268090,0.00323982
8.60000000,4.77950000,1.12774000,0.00274341,0.00331469
8.80000000,4.78012000,1.12499000,0.00280599,0.00338938
9.00000000,4.78012000,1.12499000,0.00286849,0.00346406
9.20000000,4.78000000,1.12886000,0.00293109,0.00353903
9.40000000,4.78162000,1.11792000,0.00299350,0.00361325
9.60000000,4.77975000,1.12857000,0.00305591,0.00368819
9.80000000,4.78112000,1.12428000,0.00311849,0.00376285
10.00000000,4.78112000,1.12428000,0.00318095,0.00383750
10.20000000,4.78062000,1.12528000,0.00324343,0.00391221
10.40000000,4.78050000,1.12492000,0.00330594,0.00398690
10.60000000,4.78025000,1.12019000,0.00336830,0.00406127
10.80000000,4.78025000,1.12019000,0.00343054,0.00413566
11.00000000,4.78137000,1.12473000,0.00349289,0.00421033
11.20000000,4.78050000,1.12342000,0.00355534,0.00428493
11.40000000,4.78075000,1.12585000,0.00361782,0.00435968
11.60000000,4.78037000,1.12976000,0.00368048,0.00443469
11.80000000,4.78037000,1.12976000,0.00374324,0.00450969
12.00000000,4.78000000,1.12265000,0.00380581,0.00458423
