# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.00187, V max: 4.84462
# I min: 3e-05, I max: 0.9263
Time,Voltage,Current,Capacity,Energy
0.00000000,4.83950000,0.88185000,0.00002450,0.00005928
0.20000000,4.83987000,0.88115000,0.00007347,0.00011852
0.40000000,4.84037000,0.87830000,0.00012234,0.00017756
0.60000000,4.83900000,0.88425000,0.00017130,0.00023699
0.80000000,4.83900000,0.88425000,0.00022043,0.00029642
1.00000000,4.83925000,0.88134000,0.00026947,0.00035565
1.20000000,4.83875000,0.88438000,0.00031852,0.00041509
1.40000000,4.84025000,0.87958000,0.00036752,0.00047422
1.60000000,4.84025000,0.87958000,0.00041638,0.00053334
1.80000000,4.83950000,0.88294000,0.00046534,0.00059270
2.00000000,4.84050000,0.87798000,0.00051426,0.00065172
2.20000000,4.84000000,0.88099000,0.00056312,0.00071094
2.40000000,4.84000000,0.88099000,0.00061206,0.00077016
2.60000000,4.83950000,0.88038000,0.00066099,0.00082931
2.80000000,4.83800000,0.88739000,0.00071009,0.00088896
3.00000000,4.83975000,0.88019000,0.00075919,0.00094813
3.20000000,4.83887000,0.88243000,0.00080815,0.00100743
3.40000000,4.83887000,0.88243000,0.00085718,0.00106672
3.60000000,4.83712000,0.88908000,0.00090639,0.00112648
3.80000000,4.83962000,0.88166000,0.00095557,0.00118575
4.00000000,4.84025000,0.87900000,0.00100448,0.00124484
4.20000000,4.84025000,0.87900000,0.00105331,0.00130392
4.40000000,4.83912000,0.88291000,0.00110226,0.00136325
4.60000000,4.83887000,0.88419000,0.00115134,0.00142268
4.80000000,4.83925000,0.88323000,0.00120044,0.00148205
5.00000000,4.83925000,0.88323000,0.00124950,0.00154141
5.20000000,4.83975000,0.88112000,0.00129851,0.00160064
5.40000000,4.83925000,0.88297000,0.00134752,0.00165999
5.60000000,4.83987000,0.88204000,0.00139654,0.00171929
5.80000000,4.84037000,0.87904000,0.00144546,0.00177838
6.00000000,4.84037000,0.87904000,0.00149430,0.00183747
6.20000000,4.83987000,0.88102000,0.00154319,0.00189669
6.40000000,4.83950000,0.88288000,0.00159219,0.00195603
6.60000000,4.83912000,0.88406000,0.00164127,0.00201545
6.80000000,4.83912000,0.88406000,0.00169038,0.00207488
7.00000000,4.84075000,0.87881000,0.00173935,0.00213395
7.20000000,4.83937000,0.88409000,0.00178832,0.00219339
7.40000000,4.84100000,0.87766000,0.00183726,0.00225240
7.60000000,4.84025000,0.88121000,0.00188612,0.00231164
7.80000000,4.84025000,0.88121000,0.00193507,0.00237087
8.00000000,4.83975000,0.88144000,0.00198403,0.00243011
8.20000000,4.83925000,0.88544000,0.00203311,0.00248963
8.40000000,4.83987000,0.88038000,0.00208217,0.00254881
8.60000000,4.84000000,0.88067000,0.00213108,0.00260801
8.80000000,4.84000000,0.88067000,0.00218001,0.00266718
9.00000000,4.83700000,0.89126000,0.00222923,0.00272702
9.20000000,4.83450000,0.90064000,0.00227900,0.00278748
9.40000000,4.83337000,0.90460000,0.00232915,0.00284821
9.60000000,4.83337000,0.90460000,0.00237941,0.00290893
9.80000000,4.83312000,0.90486000,0.00242967,0.00296966
10.00000000,4.83237000,0.90889000,0.00248005,0.00303067
10.20000000,4.83300000,0.90643000,0.00253048,0.00309151
10.40000000,4.83287000,0.90697000,0.00258085,0.00315239
10.60000000,4.83287000,0.90697000,0.00263124,0.00321327
10.80000000,4.83312000,0.90486000,0.00268156,0.00327405
11.00000000,4.83575000,0.89686000,0.00273161,0.00333434
11.20000000,4.83987000,0.88092000,0.00278099,0.00339355
11.40000000,4.83987000,0.88092000,0.00282993,0.00345275
11.60000000,4.83887000,0.88435000,0.00287897,0.00351219
11.80000000,4.83912000,0.88464000,0.00292811,0.00357162
12.00000000,4.83687000,0.88998000,0.00297740,0.00363138
12.20000000,4.83425000,0.90124000,0.00302716,0.00369189
12.40000000,4.83425000,0.90124000,0.00307723,0.00375245
12.60000000,4.83862000,0.88400000,0.00312682,0.00381188
12.80000000,4.84000000,0.87990000,0.00317582,0.00387103
13.00000000,4.84000000,0.88083000,0.00322473,0.00393024
13.20000000,4.84012000,0.87891000,0.00327361,0.00398932
13.40000000,4.84012000,0.87891000,0.00332244,0.00404837
13.60000000,4.83712000,0.89078000,0.00337159,0.00410824
13.80000000,4.83937000,0.88118000,0.00342081,0.00416748
14.00000000,4.84000000,0.88054000,0.00346975,0.00422667
14.20000000,4.84000000,0.88054000,0.00351867,0.00428586
14.40000000,4.84000000,0.88092000,0.00356760,0.00434508
14.60000000,4.84000000,0.88038000,0.00361652,0.00440425
14.80000000,4.83937000,0.88112000,0.00366545,0.00446348
15.00000000,4.84000000,0.87888000,0.00371434,0.00452256
15.20000000,4.84000000,0.87888000,0.00376317,0.00458162
15.40000000,4.83837000,0.88665000,0.00381221,0.00464122
15.60000000,4.83950000,0.88160000,0.00386133,0.00470047
15.80000000,4.83925000,0.88176000,0.00391031,0.00475974
16.00000000,4.83925000,0.88176000,0.00395930,0.00481900
16.20000000,4.83887000,0.88352000,0.00400834,0.00487839
16.40000000,4.83975000,0.88086000,0.00405735,0.00493760
16.60000000,4.84037000,0.87763000,0.00410619,0.00499659
16.80000000,4.83937000,0.88163000,0.00415506,0.00505585
17.00000000,4.83937000,0.88163000,0.00420404,0.00511509
17.20000000,4.83787000,0.88630000,0.00425315,0.00517466
17.40000000,4.83912000,0.88288000,0.00430229,0.00523401
17.60000000,4.84025000,0.87830000,0.00435122,0.00529305
17.80000000,4.84025000,0.87830000,0.00440001,0.00535208
18.00000000,4.83900000,0.88329000,0.00444894,0.00541146
18.20000000,4.84012000,0.87849000,0.00449788,0.00547051
18.40000000,4.83937000,0.88067000,0.00454675,0.00552971
18.60000000,4.84000000,0.87865000,0.00459562,0.00558877
18.80000000,4.84000000,0.87865000,0.00464443,0.00564780
19.00000000,4.83675000,0.88966000,0.00469355,0.00570760
19.20000000,4.83937000,0.88156000,0.00474275,0.00576685
19.40000000,4.83937000,0.88153000,0.00479173,0.00582610
19.60000000,4.83975000,0.88067000,0.00484068,0.00588530
19.80000000,4.83975000,0.88067000,0.00488960,0.00594450
20.00000000,4.84037000,0.87952000,0.00493850,0.00600362
20.20000000,4.83962000,0.88124000,0.00498741,0.00606286
20.40000000,4.83975000,0.88112000,0.00503636,0.00612208
20.60000000,4.83975000,0.88112000,0.00508531,0.00618130
20.80000000,4.83850000,0.88620000,0.00513440,0.00624086
21.00000000,4.83937000,0.88332000,0.00518356,0.00630021
21.20000000,4.83762000,0.88985000,0.00523281,0.00636003
21.40000000,4.84012000,0.88025000,0.00528198,0.00641920
21.60000000,4.84012000,0.88025000,0.00533088,0.00647838
21.80000000,4.84000000,0.88128000,0.00537982,0.00653762
22.00000000,4.84037000,0.87996000,0.00542874,0.00659677
22.20000000,4.83962000,0.88227000,0.00547769,0.00665607
22.40000000,4.83962000,0.88227000,0.00552670,0.00671534
22.60000000,4.83637000,0.89497000,0.00557607,0.00677540
22.80000000,4.83225000,0.91011000,0.00562621,0.00683651
23.00000000,4.83400000,0.90425000,0.00567661,0.00689722
23.20000000,4.83312000,0.90691000,0.00572692,0.00695809
23.40000000,4.83312000,0.90691000,0.00577731,0.00701898
23.60000000,4.83375000,0.90345000,0.00582759,0.00707963
23.80000000,4.83312000,0.90668000,0.00587788,0.00714050
24.00000000,4.83425000,0.90368000,0.00592816,0.00720118
24.20000000,4.83425000,0.90368000,0.00597837,0.00726183
24.40000000,4.83262000,0.90908000,0.00602872,0.00732286
24.60000000,4.83375000,0.90630000,0.00607915,0.00738370
24.80000000,4.83325000,0.90620000,0.00612950,0.00744453
25.00000000,4.83300000,0.90585000,0.00617983,0.00750534
25.20000000,4.83300000,0.90585000,0.00623016,0.00756615
25.40000000,4.83400000,0.90371000,0.00628042,0.00762683
25.60000000,4.83375000,0.90467000,0.00633065,0.00768756
25.80000000,4.83387000,0.90425000,0.00638090,0.00774827
26.00000000,4.83387000,0.90425000,0.00643114,0.00780895
26.20000000,4.83137000,0.91241000,0.00648160,0.00787020
26.40000000,4.83362000,0.90492000,0.00653208,0.00793096
26.60000000,4.83412000,0.90214000,0.00658228,0.00799160
26.80000000,4.84012000,0.88054000,0.00663180,0.00805080
27.00000000,4.84012000,0.88054000,0.00668072,0.00810999
27.20000000,4.83975000,0.88147000,0.00672966,0.00816925
27.40000000,4.84075000,0.87862000,0.00677855,0.00822831
27.60000000,4.83950000,0.88252000,0.00682747,0.00828763
27.80000000,4.83950000,0.88252000,0.00687650,0.00834694
28.00000000,4.83912000,0.88374000,0.00692557,0.00840633
28.20000000,4.83850000,0.88579000,0.00697472,0.00846582
28.40000000,4.83600000,0.89648000,0.00702423,0.00852604
28.60000000,4.83600000,0.89648000,0.00707403,0.00858629
28.80000000,4.83950000,0.88246000,0.00712345,0.00864562
29.00000000,4.84037000,0.87900000,0.00717238,0.00870470
29.20000000,4.83962000,0.88320000,0.00722133,0.00876408
29.40000000,4.84062000,0.88035000,0.00727031,0.00882327
29.60000000,4.84062000,0.88035000,0.00731922,0.00888242
29.80000000,4.83737000,0.89001000,0.00736840,0.00894224
30.00000000,4.84000000,0.88144000,0.00741760,0.00900149
